"Date_of_acquisition","Cust_ID","ZIP","LAT","LNG","Acq_channel"
"2015-07-10T00:00:00.0","C_10053",19104,39.95852,-75.2,6
"2018-10-15T00:00:00.0","C_10100",19106,39.948629,-75.14,4
"2015-04-10T00:00:00.0","C_10131",11214,40.599148,-74.0,4
"2016-05-13T00:00:00.0","C_10133",11213,40.671078,-73.94,4
"2018-03-10T00:00:00.0","C_10150",11103,40.762574,-73.91,2
"2016-12-02T00:00:00.0","C_10187",11103,40.762574,-73.91,1
"2015-08-22T00:00:00.0","C_10228",7620,40.968725,-73.92,4
"2018-06-08T00:00:00.0","C_10241",6479,41.57477,-72.91,1
"2017-07-24T00:00:00.0","C_10261",6001,41.787159,-72.85,5
"2017-02-03T00:00:00.0","C_10266",11103,40.762574,-73.91,1
"2016-07-31T00:00:00.0","C_10267",19106,39.948629,-75.14,3
"2017-03-12T00:00:00.0","C_10300",7093,40.788079,-74.01,5
"2015-11-14T00:00:00.0","C_10330",11103,40.762574,-73.91,1
"2015-01-25T00:00:00.0","C_10375",6467,41.567845,-72.9,1
"2015-02-22T00:00:00.0","C_10413",7608,40.852997,-74.06,2
"2015-01-28T00:00:00.0","C_10420",2129,42.379657,-71.06,2
"2016-06-13T00:00:00.0","C_10448",11103,40.762574,-73.91,1
"2017-01-23T00:00:00.0","C_10457",19104,39.95852,-75.2,5
"2015-07-21T00:00:00.0","C_10496",6467,41.567845,-72.9,1
"2018-07-24T00:00:00.0","C_10527",6467,41.567845,-72.9,4
"2017-08-05T00:00:00.0","C_10570",2129,42.379657,-71.06,2
"2018-12-07T00:00:00.0","C_10589",11104,40.744634,-73.92,5
"2017-09-21T00:00:00.0","C_10638",19103,39.952896,-75.17,1
"2015-10-26T00:00:00.0","C_10648",6001,41.787159,-72.85,5
"2016-11-18T00:00:00.0","C_10695",11104,40.744634,-73.92,4
"2015-05-11T00:00:00.0","C_10743",19106,39.948629,-75.14,4
"2016-05-02T00:00:00.0","C_10750",11103,40.762574,-73.91,1
"2016-10-27T00:00:00.0","C_10764",6001,41.787159,-72.85,3
"2018-11-07T00:00:00.0","C_10808",19103,39.952896,-75.17,2
"2015-07-04T00:00:00.0","C_10816",6467,41.567845,-72.9,5
"2015-07-11T00:00:00.0","C_10838",7608,40.852997,-74.06,3
"2018-05-26T00:00:00.0","C_10842",11214,40.599148,-74.0,5
"2015-05-27T00:00:00.0","C_10890",2127,42.334992,-71.04,2
"2017-01-18T00:00:00.0","C_10892",7608,40.852997,-74.06,2
"2016-11-16T00:00:00.0","C_10923",7093,40.788079,-74.01,2
"2017-10-20T00:00:00.0","C_10933",7093,40.788079,-74.01,1
"2016-12-30T00:00:00.0","C_10957",19104,39.95852,-75.2,5
"2016-06-01T00:00:00.0","C_11007",11104,40.744634,-73.92,3
"2017-07-11T00:00:00.0","C_11039",2129,42.379657,-71.06,2
"2015-05-17T00:00:00.0","C_11049",2128,42.361129,-71.01,5
"2017-02-05T00:00:00.0","C_11088",2126,42.274227,-71.1,3
"2017-10-22T00:00:00.0","C_11100",19104,39.95852,-75.2,2
"2016-04-20T00:00:00.0","C_11118",7087,40.767383,-74.03,2
"2016-03-10T00:00:00.0","C_11124",19106,39.948629,-75.14,1
"2015-10-21T00:00:00.0","C_11143",2128,42.361129,-71.01,2
"2016-06-30T00:00:00.0","C_11171",11103,40.762574,-73.91,5
"2017-12-10T00:00:00.0","C_11175",11103,40.762574,-73.91,4
"2017-01-17T00:00:00.0","C_11210",6002,41.84493,-72.74,4
"2018-08-19T00:00:00.0","C_11226",7093,40.788079,-74.01,1
"2018-04-21T00:00:00.0","C_11248",6001,41.787159,-72.85,3
"2016-04-17T00:00:00.0","C_11281",6479,41.57477,-72.91,4
"2018-07-18T00:00:00.0","C_11325",19103,39.952896,-75.17,5
"2015-01-08T00:00:00.0","C_11362",2127,42.334992,-71.04,2
"2016-11-06T00:00:00.0","C_11373",19104,39.95852,-75.2,3
"2016-12-01T00:00:00.0","C_11404",7620,40.968725,-73.92,2
"2017-03-02T00:00:00.0","C_11423",7608,40.852997,-74.06,4
"2017-04-25T00:00:00.0","C_11433",19102,39.952783,-75.17,5
"2017-11-21T00:00:00.0","C_11478",7620,40.968725,-73.92,3
"2017-12-29T00:00:00.0","C_11507",7087,40.767383,-74.03,5
"2015-03-18T00:00:00.0","C_11554",2127,42.334992,-71.04,5
"2017-11-16T00:00:00.0","C_11579",11104,40.744634,-73.92,2
"2015-10-10T00:00:00.0","C_11612",19103,39.952896,-75.17,4
"2015-11-11T00:00:00.0","C_11651",11104,40.744634,-73.92,2
"2017-08-12T00:00:00.0","C_11670",19106,39.948629,-75.14,3
"2015-09-27T00:00:00.0","C_11675",7087,40.767383,-74.03,1
"2016-12-20T00:00:00.0","C_11715",19104,39.95852,-75.2,4
"2016-03-27T00:00:00.0","C_11738",6002,41.84493,-72.74,6
"2017-06-22T00:00:00.0","C_11768",2127,42.334992,-71.04,6
"2017-10-03T00:00:00.0","C_11776",19106,39.948629,-75.14,5
"2016-02-08T00:00:00.0","C_11777",6001,41.787159,-72.85,1
"2017-03-28T00:00:00.0","C_11797",2126,42.274227,-71.1,6
"2015-06-06T00:00:00.0","C_11816",2129,42.379657,-71.06,1
"2016-07-25T00:00:00.0","C_11860",7608,40.852997,-74.06,5
"2017-05-31T00:00:00.0","C_11906",11214,40.599148,-74.0,5
"2017-04-10T00:00:00.0","C_11936",7087,40.767383,-74.03,4
"2018-01-29T00:00:00.0","C_11937",2127,42.334992,-71.04,5
"2018-07-06T00:00:00.0","C_11953",2129,42.379657,-71.06,3
"2015-10-20T00:00:00.0","C_11989",7620,40.968725,-73.92,4
"2016-06-06T00:00:00.0","C_12027",11214,40.599148,-74.0,3
"2018-08-20T00:00:00.0","C_12053",11213,40.671078,-73.94,2
"2015-01-03T00:00:00.0","C_12089",19103,39.952896,-75.17,6
"2016-09-26T00:00:00.0","C_12125",19102,39.952783,-75.17,1
"2018-06-14T00:00:00.0","C_12171",19104,39.95852,-75.2,4
"2017-06-08T00:00:00.0","C_12190",11104,40.744634,-73.92,3
"2017-02-14T00:00:00.0","C_12210",6479,41.57477,-72.91,3
"2018-12-02T00:00:00.0","C_12237",6467,41.567845,-72.9,3
"2015-06-21T00:00:00.0","C_12241",2127,42.334992,-71.04,6
"2017-10-25T00:00:00.0","C_12244",2129,42.379657,-71.06,6
"2017-10-14T00:00:00.0","C_12257",19102,39.952783,-75.17,4
"2015-05-06T00:00:00.0","C_12292",7620,40.968725,-73.92,3
"2017-03-09T00:00:00.0","C_12335",11104,40.744634,-73.92,5
"2017-01-11T00:00:00.0","C_12382",6479,41.57477,-72.91,4
"2018-08-17T00:00:00.0","C_12394",19103,39.952896,-75.17,3
"2015-07-17T00:00:00.0","C_12396",2129,42.379657,-71.06,2
"2015-01-22T00:00:00.0","C_12397",2126,42.274227,-71.1,4
"2017-08-11T00:00:00.0","C_12408",6001,41.787159,-72.85,5
"2017-08-08T00:00:00.0","C_12448",6001,41.787159,-72.85,5
"2018-02-23T00:00:00.0","C_12461",11213,40.671078,-73.94,4
"2018-08-01T00:00:00.0","C_12494",6467,41.567845,-72.9,1
"2015-11-05T00:00:00.0","C_12517",11104,40.744634,-73.92,2
"2015-08-18T00:00:00.0","C_12518",11213,40.671078,-73.94,4
"2015-09-18T00:00:00.0","C_12555",7087,40.767383,-74.03,6
"2017-04-20T00:00:00.0","C_12576",7093,40.788079,-74.01,2
"2015-05-05T00:00:00.0","C_12613",19104,39.95852,-75.2,5
"2015-05-30T00:00:00.0","C_12641",6467,41.567845,-72.9,3
"2018-12-10T00:00:00.0","C_12684",7620,40.968725,-73.92,3
"2018-10-09T00:00:00.0","C_12710",19106,39.948629,-75.14,3
"2018-09-07T00:00:00.0","C_12746",19104,39.95852,-75.2,3
"2017-03-21T00:00:00.0","C_12791",2128,42.361129,-71.01,1
"2015-11-24T00:00:00.0","C_12840",6479,41.57477,-72.91,2
"2015-07-13T00:00:00.0","C_12863",7620,40.968725,-73.92,4
"2015-02-03T00:00:00.0","C_12867",11103,40.762574,-73.91,2
"2018-11-29T00:00:00.0","C_12912",7620,40.968725,-73.92,2
"2018-11-28T00:00:00.0","C_12946",19102,39.952783,-75.17,4
"2016-04-07T00:00:00.0","C_12965",19106,39.948629,-75.14,2
"2015-11-23T00:00:00.0","C_12966",6001,41.787159,-72.85,4
"2017-04-16T00:00:00.0","C_12998",2126,42.274227,-71.1,5
"2015-08-09T00:00:00.0","C_13008",19104,39.95852,-75.2,1
"2018-02-11T00:00:00.0","C_13034",19103,39.952896,-75.17,3
"2017-07-29T00:00:00.0","C_13073",11213,40.671078,-73.94,2
"2015-07-30T00:00:00.0","C_13076",6002,41.84493,-72.74,5
"2018-05-07T00:00:00.0","C_13097",2129,42.379657,-71.06,2
"2016-12-23T00:00:00.0","C_13137",11104,40.744634,-73.92,2
"2016-05-18T00:00:00.0","C_13181",6467,41.567845,-72.9,4
"2015-02-19T00:00:00.0","C_13186",19102,39.952783,-75.17,1
"2017-06-14T00:00:00.0","C_13198",2128,42.361129,-71.01,6
"2015-11-27T00:00:00.0","C_13201",2129,42.379657,-71.06,2
"2018-02-20T00:00:00.0","C_13228",7087,40.767383,-74.03,6
"2015-05-14T00:00:00.0","C_13252",7093,40.788079,-74.01,1
"2015-10-02T00:00:00.0","C_13298",11213,40.671078,-73.94,6
"2017-12-05T00:00:00.0","C_13313",6479,41.57477,-72.91,3
"2018-03-23T00:00:00.0","C_13360",6001,41.787159,-72.85,2
"2017-09-18T00:00:00.0","C_13390",7620,40.968725,-73.92,3
"2017-09-30T00:00:00.0","C_13415",6002,41.84493,-72.74,4
"2016-12-26T00:00:00.0","C_13438",19103,39.952896,-75.17,6
"2017-07-07T00:00:00.0","C_13441",2127,42.334992,-71.04,3
"2017-02-11T00:00:00.0","C_13451",19103,39.952896,-75.17,4
"2016-02-07T00:00:00.0","C_13491",6467,41.567845,-72.9,1
"2015-12-10T00:00:00.0","C_13513",19106,39.948629,-75.14,2
"2016-01-19T00:00:00.0","C_13543",19102,39.952783,-75.17,3
"2018-07-29T00:00:00.0","C_13566",11103,40.762574,-73.91,4
"2017-10-10T00:00:00.0","C_13582",6479,41.57477,-72.91,6
"2016-12-17T00:00:00.0","C_13623",2129,42.379657,-71.06,6
"2016-10-11T00:00:00.0","C_13671",11214,40.599148,-74.0,6
"2016-04-15T00:00:00.0","C_13688",19103,39.952896,-75.17,3
"2017-02-09T00:00:00.0","C_13689",11103,40.762574,-73.91,4
"2016-08-05T00:00:00.0","C_13696",7620,40.968725,-73.92,4
"2018-01-06T00:00:00.0","C_13702",11103,40.762574,-73.91,3
"2016-02-11T00:00:00.0","C_13709",19102,39.952783,-75.17,3
"2016-01-03T00:00:00.0","C_13715",6479,41.57477,-72.91,6
"2017-03-16T00:00:00.0","C_13748",11103,40.762574,-73.91,3
"2017-08-23T00:00:00.0","C_13760",2127,42.334992,-71.04,4
"2017-02-27T00:00:00.0","C_13778",2127,42.334992,-71.04,5
"2016-09-04T00:00:00.0","C_13799",2128,42.361129,-71.01,4
"2015-06-13T00:00:00.0","C_13830",19102,39.952783,-75.17,4
"2016-02-23T00:00:00.0","C_13837",6001,41.787159,-72.85,3
"2015-02-27T00:00:00.0","C_13885",6479,41.57477,-72.91,1
"2016-03-13T00:00:00.0","C_13897",2127,42.334992,-71.04,6
"2015-07-05T00:00:00.0","C_13930",11214,40.599148,-74.0,5
"2015-08-25T00:00:00.0","C_13950",2128,42.361129,-71.01,4
"2016-04-24T00:00:00.0","C_13977",6479,41.57477,-72.91,3
"2017-12-24T00:00:00.0","C_13978",11213,40.671078,-73.94,4
"2017-03-22T00:00:00.0","C_14010",6001,41.787159,-72.85,5
"2016-02-21T00:00:00.0","C_14033",6001,41.787159,-72.85,2
"2016-04-05T00:00:00.0","C_14068",7608,40.852997,-74.06,4
"2018-11-18T00:00:00.0","C_14069",6467,41.567845,-72.9,4
"2015-08-02T00:00:00.0","C_14107",19104,39.95852,-75.2,6
"2016-07-15T00:00:00.0","C_14150",2126,42.274227,-71.1,1
"2017-05-17T00:00:00.0","C_14156",2129,42.379657,-71.06,3
"2016-08-29T00:00:00.0","C_14164",7608,40.852997,-74.06,5
"2016-11-12T00:00:00.0","C_14207",7093,40.788079,-74.01,6
"2018-05-13T00:00:00.0","C_14236",2129,42.379657,-71.06,5
"2016-10-12T00:00:00.0","C_14238",19102,39.952783,-75.17,5
"2016-06-07T00:00:00.0","C_14243",2129,42.379657,-71.06,5
"2016-04-26T00:00:00.0","C_14251",11104,40.744634,-73.92,4
"2015-01-05T00:00:00.0","C_14268",2128,42.361129,-71.01,1
"2015-01-18T00:00:00.0","C_14277",6002,41.84493,-72.74,6
"2018-02-26T00:00:00.0","C_14300",11103,40.762574,-73.91,2
"2016-08-31T00:00:00.0","C_14314",6479,41.57477,-72.91,6
"2016-05-07T00:00:00.0","C_14353",19106,39.948629,-75.14,4
"2018-01-31T00:00:00.0","C_14354",11104,40.744634,-73.92,5
"2018-12-26T00:00:00.0","C_14390",19106,39.948629,-75.14,6
"2017-08-02T00:00:00.0","C_14406",7093,40.788079,-74.01,2
"2017-03-03T00:00:00.0","C_14435",11104,40.744634,-73.92,5
"2017-08-30T00:00:00.0","C_14483",19106,39.948629,-75.14,5
"2015-03-03T00:00:00.0","C_14497",11213,40.671078,-73.94,4
"2017-04-23T00:00:00.0","C_14532",6002,41.84493,-72.74,2
"2015-05-28T00:00:00.0","C_14534",7608,40.852997,-74.06,3
"2015-08-24T00:00:00.0","C_14559",19104,39.95852,-75.2,3
"2017-05-26T00:00:00.0","C_14585",7620,40.968725,-73.92,2
"2017-01-21T00:00:00.0","C_14612",6467,41.567845,-72.9,5
"2016-11-08T00:00:00.0","C_14636",6002,41.84493,-72.74,2
"2015-01-14T00:00:00.0","C_14646",19103,39.952896,-75.17,3
"2015-12-19T00:00:00.0","C_14664",6479,41.57477,-72.91,2
"2016-07-03T00:00:00.0","C_14681",7608,40.852997,-74.06,3
"2015-04-11T00:00:00.0","C_14721",7087,40.767383,-74.03,2
"2017-02-18T00:00:00.0","C_14746",2129,42.379657,-71.06,2
"2018-10-11T00:00:00.0","C_14783",2127,42.334992,-71.04,2
"2018-12-11T00:00:00.0","C_14821",19102,39.952783,-75.17,5
"2018-10-21T00:00:00.0","C_14845",6001,41.787159,-72.85,1
"2017-05-02T00:00:00.0","C_14874",6467,41.567845,-72.9,4
"2016-04-23T00:00:00.0","C_14924",6467,41.567845,-72.9,5
"2016-10-14T00:00:00.0","C_14965",11103,40.762574,-73.91,3
"2016-02-29T00:00:00.0","C_15013",11103,40.762574,-73.91,3
"2015-07-20T00:00:00.0","C_15045",7093,40.788079,-74.01,4
"2016-08-13T00:00:00.0","C_15095",11103,40.762574,-73.91,2
"2017-04-22T00:00:00.0","C_15121",11213,40.671078,-73.94,2
"2018-06-20T00:00:00.0","C_15137",2127,42.334992,-71.04,3
"2015-02-09T00:00:00.0","C_15168",19106,39.948629,-75.14,4
"2017-07-14T00:00:00.0","C_15173",19103,39.952896,-75.17,2
"2017-06-16T00:00:00.0","C_15178",2126,42.274227,-71.1,3
"2017-04-17T00:00:00.0","C_15205",19102,39.952783,-75.17,2
"2017-11-20T00:00:00.0","C_15223",6002,41.84493,-72.74,3
"2016-10-17T00:00:00.0","C_15232",6467,41.567845,-72.9,6
"2018-09-08T00:00:00.0","C_15255",11104,40.744634,-73.92,5
"2018-01-25T00:00:00.0","C_15290",19103,39.952896,-75.17,1
"2017-01-05T00:00:00.0","C_15306",7087,40.767383,-74.03,3
"2017-01-10T00:00:00.0","C_15345",2126,42.274227,-71.1,6
"2017-06-28T00:00:00.0","C_15362",6002,41.84493,-72.74,4
"2017-11-26T00:00:00.0","C_15409",6467,41.567845,-72.9,2
"2017-09-28T00:00:00.0","C_15457",19103,39.952896,-75.17,2
"2016-03-16T00:00:00.0","C_15485",7620,40.968725,-73.92,2
"2015-10-05T00:00:00.0","C_15526",19104,39.95852,-75.2,5
"2016-05-31T00:00:00.0","C_15564",19106,39.948629,-75.14,4
"2018-02-08T00:00:00.0","C_15612",2128,42.361129,-71.01,3
"2015-05-15T00:00:00.0","C_15646",19106,39.948629,-75.14,2
"2017-02-15T00:00:00.0","C_15691",19102,39.952783,-75.17,4
"2018-04-18T00:00:00.0","C_15716",6001,41.787159,-72.85,1
"2018-05-01T00:00:00.0","C_15728",2127,42.334992,-71.04,4
"2018-01-01T00:00:00.0","C_15769",2126,42.274227,-71.1,2
"2017-06-12T00:00:00.0","C_15774",6467,41.567845,-72.9,3
"2017-09-20T00:00:00.0","C_15795",11214,40.599148,-74.0,4
"2015-10-11T00:00:00.0","C_15801",11214,40.599148,-74.0,5
"2018-12-15T00:00:00.0","C_15805",7093,40.788079,-74.01,6
"2016-05-22T00:00:00.0","C_15832",2127,42.334992,-71.04,6
"2016-10-04T00:00:00.0","C_15833",7093,40.788079,-74.01,2
"2015-12-16T00:00:00.0","C_15843",6002,41.84493,-72.74,3
"2018-09-23T00:00:00.0","C_15891",11214,40.599148,-74.0,3
"2018-02-19T00:00:00.0","C_15902",2127,42.334992,-71.04,5
"2018-03-14T00:00:00.0","C_15917",11214,40.599148,-74.0,2
"2017-06-24T00:00:00.0","C_15954",6467,41.567845,-72.9,2
"2015-01-30T00:00:00.0","C_15983",11103,40.762574,-73.91,2
"2015-12-06T00:00:00.0","C_15998",19106,39.948629,-75.14,1
"2018-02-01T00:00:00.0","C_16040",7620,40.968725,-73.92,3
"2018-10-05T00:00:00.0","C_16052",6467,41.567845,-72.9,2
"2015-03-20T00:00:00.0","C_16058",7087,40.767383,-74.03,4
"2017-08-18T00:00:00.0","C_16107",19104,39.95852,-75.2,5
"2015-11-07T00:00:00.0","C_16126",11103,40.762574,-73.91,5
"2017-03-15T00:00:00.0","C_16141",11103,40.762574,-73.91,4
"2015-09-24T00:00:00.0","C_16169",7608,40.852997,-74.06,2
"2017-06-27T00:00:00.0","C_16209",19102,39.952783,-75.17,5
"2018-06-24T00:00:00.0","C_16251",2126,42.274227,-71.1,4
"2016-06-29T00:00:00.0","C_16286",19102,39.952783,-75.17,5
"2017-11-30T00:00:00.0","C_16323",6002,41.84493,-72.74,6
"2016-04-18T00:00:00.0","C_16360",11214,40.599148,-74.0,2
"2016-01-04T00:00:00.0","C_16365",19104,39.95852,-75.2,1
"2017-09-22T00:00:00.0","C_16392",2128,42.361129,-71.01,2
"2017-05-21T00:00:00.0","C_16432",7620,40.968725,-73.92,5
"2016-05-12T00:00:00.0","C_16459",2128,42.361129,-71.01,3
"2018-11-13T00:00:00.0","C_16502",6002,41.84493,-72.74,1
"2016-07-24T00:00:00.0","C_16510",19103,39.952896,-75.17,3
"2017-08-17T00:00:00.0","C_16522",19103,39.952896,-75.17,4
"2018-07-05T00:00:00.0","C_16568",19102,39.952783,-75.17,3
"2017-05-07T00:00:00.0","C_16611",6001,41.787159,-72.85,4
"2015-12-28T00:00:00.0","C_16622",7620,40.968725,-73.92,2
"2018-11-06T00:00:00.0","C_16641",11213,40.671078,-73.94,4
"2015-10-13T00:00:00.0","C_16672",11214,40.599148,-74.0,1
"2017-08-29T00:00:00.0","C_16714",7608,40.852997,-74.06,4
"2018-12-12T00:00:00.0","C_16731",11213,40.671078,-73.94,3
"2017-01-24T00:00:00.0","C_16756",19103,39.952896,-75.17,2
"2018-01-09T00:00:00.0","C_16769",19106,39.948629,-75.14,6
"2015-01-27T00:00:00.0","C_16818",6002,41.84493,-72.74,2
"2015-08-15T00:00:00.0","C_16843",6467,41.567845,-72.9,3
"2016-08-02T00:00:00.0","C_16881",11214,40.599148,-74.0,2
"2017-07-04T00:00:00.0","C_16898",19104,39.95852,-75.2,3
"2018-06-05T00:00:00.0","C_16907",2127,42.334992,-71.04,3
"2018-06-21T00:00:00.0","C_16944",2129,42.379657,-71.06,1
"2017-10-07T00:00:00.0","C_16965",7087,40.767383,-74.03,4
"2016-10-01T00:00:00.0","C_16975",11213,40.671078,-73.94,3
"2016-10-02T00:00:00.0","C_17008",2127,42.334992,-71.04,3
"2016-06-10T00:00:00.0","C_17047",7608,40.852997,-74.06,6
"2018-10-24T00:00:00.0","C_17048",11104,40.744634,-73.92,5
"2015-06-26T00:00:00.0","C_17063",11104,40.744634,-73.92,4
"2015-12-31T00:00:00.0","C_17076",19102,39.952783,-75.17,6
"2015-08-31T00:00:00.0","C_17109",7608,40.852997,-74.06,6
"2015-08-05T00:00:00.0","C_17127",6001,41.787159,-72.85,5
"2016-06-19T00:00:00.0","C_17162",6001,41.787159,-72.85,6
"2018-10-30T00:00:00.0","C_17164",6001,41.787159,-72.85,5
"2016-10-30T00:00:00.0","C_17167",6002,41.84493,-72.74,4
"2017-10-19T00:00:00.0","C_17170",7608,40.852997,-74.06,2
"2016-10-08T00:00:00.0","C_17183",11214,40.599148,-74.0,2
"2018-09-25T00:00:00.0","C_17221",11104,40.744634,-73.92,5
"2016-11-03T00:00:00.0","C_17237",7087,40.767383,-74.03,2
"2017-02-08T00:00:00.0","C_17261",7093,40.788079,-74.01,3
"2015-05-09T00:00:00.0","C_17304",11213,40.671078,-73.94,4
"2017-04-04T00:00:00.0","C_17329",6001,41.787159,-72.85,5
"2017-08-14T00:00:00.0","C_17347",6001,41.787159,-72.85,6
"2018-02-07T00:00:00.0","C_17383",6002,41.84493,-72.74,1
"2015-09-02T00:00:00.0","C_17409",19102,39.952783,-75.17,5
"2017-11-02T00:00:00.0","C_17457",6479,41.57477,-72.91,4
"2015-06-02T00:00:00.0","C_17482",7093,40.788079,-74.01,4
"2015-04-19T00:00:00.0","C_17503",6479,41.57477,-72.91,1
"2017-10-13T00:00:00.0","C_17535",11104,40.744634,-73.92,5
"2016-05-28T00:00:00.0","C_17539",11104,40.744634,-73.92,5
"2016-06-17T00:00:00.0","C_17568",2129,42.379657,-71.06,5
"2015-08-30T00:00:00.0","C_17599",2128,42.361129,-71.01,5
"2017-10-17T00:00:00.0","C_17630",2128,42.361129,-71.01,5
"2017-09-08T00:00:00.0","C_17658",2127,42.334992,-71.04,3
"2015-11-09T00:00:00.0","C_17679",6479,41.57477,-72.91,3
"2017-05-08T00:00:00.0","C_17685",2128,42.361129,-71.01,1
"2016-01-14T00:00:00.0","C_17733",2128,42.361129,-71.01,6
"2017-05-09T00:00:00.0","C_17779",19104,39.95852,-75.2,2
"2018-04-12T00:00:00.0","C_17808",19103,39.952896,-75.17,3
"2017-03-29T00:00:00.0","C_17822",2129,42.379657,-71.06,4
"2016-01-06T00:00:00.0","C_17858",19102,39.952783,-75.17,3
"2017-01-30T00:00:00.0","C_17863",6467,41.567845,-72.9,4
"2018-09-19T00:00:00.0","C_17909",2126,42.274227,-71.1,6
"2018-03-05T00:00:00.0","C_17924",6479,41.57477,-72.91,4
"2015-03-23T00:00:00.0","C_17943",19102,39.952783,-75.17,4
"2018-12-05T00:00:00.0","C_17984",6001,41.787159,-72.85,6
"2017-01-27T00:00:00.0","C_17985",2128,42.361129,-71.01,4
"2017-11-07T00:00:00.0","C_18029",19102,39.952783,-75.17,6
"2017-06-03T00:00:00.0","C_18046",11213,40.671078,-73.94,2
"2016-01-16T00:00:00.0","C_18083",7608,40.852997,-74.06,5
"2017-09-11T00:00:00.0","C_18100",6002,41.84493,-72.74,5
"2016-11-05T00:00:00.0","C_18143",2128,42.361129,-71.01,1
"2017-06-06T00:00:00.0","C_18152",19104,39.95852,-75.2,3
"2016-12-13T00:00:00.0","C_18171",19102,39.952783,-75.17,4
"2018-12-01T00:00:00.0","C_18209",19103,39.952896,-75.17,3
"2016-08-10T00:00:00.0","C_18234",6001,41.787159,-72.85,5
"2017-04-15T00:00:00.0","C_18281",2128,42.361129,-71.01,2
"2017-04-19T00:00:00.0","C_18294",11214,40.599148,-74.0,2
"2015-06-18T00:00:00.0","C_18328",19103,39.952896,-75.17,1
"2018-06-29T00:00:00.0","C_18351",7093,40.788079,-74.01,4
"2017-08-20T00:00:00.0","C_18398",6479,41.57477,-72.91,6
"2015-10-24T00:00:00.0","C_18404",6001,41.787159,-72.85,1
"2017-02-28T00:00:00.0","C_18451",11104,40.744634,-73.92,5
"2016-05-21T00:00:00.0","C_18492",11104,40.744634,-73.92,1
"2016-02-14T00:00:00.0","C_18506",11214,40.599148,-74.0,6
"2017-03-27T00:00:00.0","C_18514",19102,39.952783,-75.17,3
"2018-11-03T00:00:00.0","C_18517",7608,40.852997,-74.06,2
"2016-06-22T00:00:00.0","C_18549",6479,41.57477,-72.91,2
"2015-10-16T00:00:00.0","C_18565",6479,41.57477,-72.91,5
"2016-12-14T00:00:00.0","C_18608",19103,39.952896,-75.17,3
"2016-12-21T00:00:00.0","C_18657",19103,39.952896,-75.17,4
"2018-01-12T00:00:00.0","C_18690",7087,40.767383,-74.03,3
"2015-06-15T00:00:00.0","C_18691",19102,39.952783,-75.17,3
"2018-04-14T00:00:00.0","C_18705",19104,39.95852,-75.2,4
"2018-09-16T00:00:00.0","C_18735",7608,40.852997,-74.06,2
"2016-09-23T00:00:00.0","C_18764",2127,42.334992,-71.04,5
"2015-10-01T00:00:00.0","C_18794",7608,40.852997,-74.06,3
"2017-11-17T00:00:00.0","C_18795",6467,41.567845,-72.9,2
"2017-02-25T00:00:00.0","C_18809",11103,40.762574,-73.91,1
"2017-04-06T00:00:00.0","C_18832",6001,41.787159,-72.85,3
"2017-12-26T00:00:00.0","C_18848",11103,40.762574,-73.91,4
"2017-01-26T00:00:00.0","C_18872",2128,42.361129,-71.01,4
"2016-10-28T00:00:00.0","C_18899",11213,40.671078,-73.94,2
"2016-04-11T00:00:00.0","C_18937",2128,42.361129,-71.01,4
"2016-04-27T00:00:00.0","C_18961",11214,40.599148,-74.0,4
"2015-03-01T00:00:00.0","C_18965",7608,40.852997,-74.06,2
"2015-04-30T00:00:00.0","C_19009",11214,40.599148,-74.0,2
"2018-06-23T00:00:00.0","C_19058",2128,42.361129,-71.01,2
"2017-09-02T00:00:00.0","C_19065",2127,42.334992,-71.04,6
"2016-12-08T00:00:00.0","C_19098",11213,40.671078,-73.94,3
"2018-01-16T00:00:00.0","C_19106",19104,39.95852,-75.2,6
"2018-01-03T00:00:00.0","C_19111",6479,41.57477,-72.91,3
"2018-03-04T00:00:00.0","C_19156",7620,40.968725,-73.92,5
"2018-09-03T00:00:00.0","C_19161",2126,42.274227,-71.1,3
"2015-04-04T00:00:00.0","C_19167",7087,40.767383,-74.03,2
"2016-09-29T00:00:00.0","C_19186",2129,42.379657,-71.06,6
"2015-10-07T00:00:00.0","C_19216",11213,40.671078,-73.94,5
"2017-10-11T00:00:00.0","C_19224",2129,42.379657,-71.06,3
"2016-03-26T00:00:00.0","C_19247",11214,40.599148,-74.0,2
"2017-06-18T00:00:00.0","C_19296",7093,40.788079,-74.01,3
"2017-07-10T00:00:00.0","C_19342",19103,39.952896,-75.17,1
"2018-08-28T00:00:00.0","C_19384",19104,39.95852,-75.2,2
"2018-04-27T00:00:00.0","C_19406",19104,39.95852,-75.2,1
"2018-04-11T00:00:00.0","C_19442",7087,40.767383,-74.03,2
"2016-04-21T00:00:00.0","C_19465",6479,41.57477,-72.91,6
"2015-12-20T00:00:00.0","C_19473",2129,42.379657,-71.06,5
"2015-02-25T00:00:00.0","C_19487",2129,42.379657,-71.06,5
"2017-05-28T00:00:00.0","C_19524",7087,40.767383,-74.03,2
"2015-03-15T00:00:00.0","C_19556",7608,40.852997,-74.06,5
"2017-05-18T00:00:00.0","C_19596",6479,41.57477,-72.91,2
"2016-06-23T00:00:00.0","C_19634",7093,40.788079,-74.01,5
"2015-05-22T00:00:00.0","C_19646",7608,40.852997,-74.06,1
"2017-08-10T00:00:00.0","C_19651",11103,40.762574,-73.91,4
